airline_name;author;author_country;date;content;cabin_flown;overall_rating;seat_comfort_rating;cabin_staff_rating;food_beverages_rating;inflight_entertainment_rating;value_money_rating;recommended
british-airways;Linda Wilson;United Kingdom;2015-07-27;I am a very frequent long haul traveller and although I will often choose the Asian carriers (e.g. Singapore Airlines, JAL, Cathay) over British Airways, being based in London means that I do often fly with BA. I find BA's long haul business class offering though innovative when it was launched in the 90s has now been way outclassed by many of its competitors. The seats don't quite lie flat (and it's not unusual to get a broken seat) and half the passengers have to go backwards and climb over other passengers to get out - I can't think of any other major airline that has this any more in business class. I am told by a BA contact that they considered changing the configuration for the A380s, but didn't in the end. Worst of all, I find the onboard service incredibly inconsistent - most often it's a little begrudging, occasionally it is excellent and sometimes it is downright awful. I was particularly annoyed at my customer service experience on a flight from LHR to Tokyo Haneda, when settling down in my seat, I looked down to find a dirty napkin, used earplugs and toothpick and significant quantities of broken glass around my feet (good job I hadn't taken my shoes off at this stage). My husband flagged down a member of cabin crew, who said she would come and clear it, but didn't. I flagged down the Cabin Services Director who did bring a dustpan and brush and said he would report it. Upon my return, I complained to BA. After three weeks, they deigned to reply, but it was on the lines of 'our cabins are always cleaned to the highest standards, we are sorry you didn't find this to your liking' - effectively implying that I was making a fuss over nothing.;Business Class;3.0;1.0;2.0;4.0;4.0;4.0;0
british-airways;K Weller;United Kingdom;2015-07-26;Booked for our trip to Uganda, in Feb 2015 we spent £1450 for 2 return tickets, had to pay an additional £100 to reserve seats on the flights. About 2 days ago I received a text message (not a call) saying that our flight had been cancelled - left us in the dark until I had to phone their 0844 number to get transferred to a Delhi call centre, when I was told I could get a full refund they tried to only refund me for the flights and not the seats on this now, non existant flight. I had to phone back a further 2 times to get through to someone that could understand that I did want my £100 as well. In a nutshell, I will not book with British Airways again,;Economy;1.0;1.0;1.0;0.0;0.0;1.0;0
british-airways;Bob Motto;United Kingdom;2015-07-25;Flew Club Europe from Istanbul to Heathrow, excellent flight with quick and easy boarding. The service was as always to a high standard with a good selection of choices for the evening meal. Entertainment was OK for the flight. Nice touch being able to leave the plan first, it can make all of the difference for the lines at T5.;Business Class;10.0;5.0;5.0;5.0;3.0;5.0;1
british-airways;Bob Motto;United Kingdom;2015-07-25;Flew Club Europe to Istanul on 767, boarding was speedy and boarding completed quickly for an on time departure. The flight was excellent and the crew in Club Europe were as always providing excellent service and professional at all times. Although the 767 is showing its age, I still prefer this aircraft to the A320's which also are used on this route, on the 767 at least the Club Europe seats are comfortable and offer plenty of leg room unlike the new Club Europe which is used on the A320's which is in reality going back to the days of charter airlines! So come on British Airways lets go back to the old configurations where we have plenty of leg room in Club Europe and reduce the rows of seats, we do not want Low Cost Airline look alikes otherwise we would fly them, we choose BA because we are loyal to you so bring back your old standards once again.;Business Class;9.0;5.0;5.0;5.0;3.0;5.0;1
british-airways;Lawrence Hunt;United Kingdom;2015-07-25;"BA seems to be losing its ability to run an airline. I have had 4 flights canclled in the last 3 months, 3 of them while I was at the gate. Every flight which does operate is delayed. Staff attitude is appallimg, they just don't seem to care. I have no compensation. My step daughter was deinied boarding due to BA overbooking. BA then messed up her rebooked flight and then lost her luggage. No apology and no compensation. Should their slogan be "" Not to Fly, Not to Serve""?";Business Class;1.0;1.0;1.0;2.0;1.0;1.0;0
british-airways;Eric Rose;United Kingdom;2015-07-25;"Previously a loyal BA customer, I Usually travel economy on shorthaul but I am 6'4"" with long legs and am very uncomfortable unless I can get Exit row. So on this flight I took advantage of a what I thought was a reasonably priced Club World ticket expecting the past 34 inch seat pitch. Horrified to find on boarding that BA have reduced the seat pitch to 30 inch - exactly the same as in economy. The presence of an empty middle seat and pathetic little table for your tablet computer is no compensation. Fortunately this was a short flight but even so I was extremely uncomfortable. Cabin staff and other passengers said there had been loads of complaints but clearly BA don't care. I sometimes go to Cyprus and the thought of a 4 hr+ flight in these cramped seats puts me off totally. The meal was passable but as the flight took off a couple of minutes before midday it was classed as ""late breakfast"" and no wine was served. It is clear that BA are putting profit over customer service and I am amazed that anyone travels Club Europe. Later in the year I was due to travel to South America via Madrid in Business Class but have now cancelled and switched to another airline. In future I will avoid BA shorthaul wherever possible.";Business Class;1.0;1.0;4.0;2.0;0.0;1.0;0
british-airways;Alan Thompson;United Kingdom;2015-07-23;Booked a hand luggage only fare at short notice so it was pricey. Allocated a decent seat but amazed at charge of €26 to change it so didn't bother. Flight seemed to be full of families split up probably for the same reason. A ripoff. Flight was late, usual excuse of late arrival from a previous flight. Flight deck crew affable. Food and drink good and free, a bonus. Cabin attendants, an older purser up front a bit patronising. The two in economy were really going through the motions, no eye contact and perfunctory service. 1 drink served in a 2.5 hour flight. For the last hour the two at the back were eating Club Europe meals which I saw them bring from the front. This was BA2591 on 22 July. Not great.;Economy;7.0;4.0;1.0;4.0;0.0;3.0;1
british-airways;Jeffrey Elledge;United States;2015-07-23;Flew to London Gatwick in Business Class, seats were quite comfortable. Reminded me of sleeping in berth on sailboat. Food was good and the staff were very nice and attentive. We had a long layover at Gatwick before flying easyJet to Inverness. Couldn't use the BA lounge after our flight, but understand that is not the case at Heathrow. Don't know why. We used rewards to fly Club World and enjoyed it. We have flown BA long haul several times and they have earned our return business.;Business Class;8.0;5.0;5.0;4.0;4.0;5.0;1
british-airways;Owain Cartledge;United Kingdom;2015-07-22;I had the misfortune to travel up to Newcastle on a hand-baggage only fare which, for some reason, doesn't entitle you to choose a seat. I was allocated seat 11A which had the tightest leg-room I have experienced, luckily it was only a short 50 min flight. These fares aren't cheap and BA seem to be focussing more on extracting as much money as possible rather than providing a good service which is a real shame.;Economy;4.0;1.0;3.0;2.0;0.0;2.0;0
british-airways;M Hawthorn;United Kingdom;2015-07-22;Day trip to Vienna, used BA Economy as their Business Class fares are a complete rip off on BA these days. Heathrow T3 departure experience is quite shoddy compared to T2 or main BA flights out of T5. Service onboard the flight was perfunctory at best, and staff seem to perform to a script - in some cases portray the feeling that because they wear a BA uniform they think they are so excellent - a sad fact is their standards are below several major European airlines. The Purser, CSD (or whichever grand title they give to cabin staff) on outbound flight spent a lot of time giggling in the galley like a 6 year old child, and then proceeded to make the PA announcements in the campest and most disrespectful tone of voice - again, this seemed to be done for the amusement of his fellow t-d's. As a oneworld Emerald (not with BA!), I stick with oneworld members, but Austrian offer a much better service and quality standard than BA.;Economy;3.0;3.0;2.0;2.0;0.0;3.0;0
british-airways;Gina Valdez;United States;2015-07-21;Let me just start off by saying that I'm an educator, and I have the patience of a saint. This being said, after my first flight with BA when my luggage stayed in Tampa and didn't make it to the UK until four days after I'd arrived, I stayed fairly calm. Mistakes are made. My flight had been canceled (which seems like commonplace at BA), and was re-booked after only three hours on the phone. When I ventured to take my trip home, I was notified via text message that my flight had been canceled yet again. After speaking to a calm man about my horrible experience thus far, he informed me of a customer care number that I could call and complain about my flight. Let's remember I'm a teacher, and I also payed $1,800 for this trip. That's an entire months pay just so we all know. I'm meant to leave tomorrow and still have not received confirmation via email. I cannot reach BA via telephone. I've not been given proper accommodations to resolve my dissatisfaction with BA. Needless to say I will never fly BA again.;Economy;1.0;1.0;3.0;2.0;4.0;1.0;0
british-airways;Aadheer Warriar;United Kingdom;2015-07-21;The baggage check in took forever, it was 45-50min of standing in the queue. The flight looked good and well maintained 777. Inflight entertainment was good and updated to latest movies, documentaries, talk shows 5* for that. The seating space was just about good enough. Be careful of the head set it can get in the way and snap. The air conditioner was not up to the mark so it was warm in the cabin. The inflight food was extremely hot, in short it was burnt. The answer from the flight crew when someone asked for a second helping of 150ml coke can is that they needed to keep stock for the return flight. This was the first time in 12+yr of international travel of hearing this excuse.;Economy;3.0;4.0;1.0;1.0;5.0;3.0;0
british-airways;Edwin Ng;Singapore;2015-07-21;Flight was decent. Have to say the seat was rather cramp. I'm 180cm, or 5 foot 9, sat at seat 32F. Inflight entertainment was alright, but do take note to always unplug the headset whenever you get out of your seat. It damages easily if it gets caught on something. I had to change 2 headsets because of that, because being in a aisle seat, you have to get off when someone wants to use the lavatory, thus remember to unplug it if you intend to get up from your seat. Service was alright. I requested for eye shades, and it came about 1hr later, crew must have forgotten about my request. I didn't pursue it as I thought I could just head to the back galley and request for them after my movie. In terms of food, it was appalling and greasy. Overall, I will not say never again, but given a choice, I'd look out for Singapore Airlines first, then the big 3 Gulf carriers. For the right price I'd do BA again, otherwise, there are better ways to suffer than that cramped seat;Economy;6.0;2.0;3.0;3.0;4.0;4.0;0
british-airways;Ken Lim;United Kingdom;2015-07-21;LHR to KUL. Bag drop off took much longer than expected especially as we had already checked and printed our boarding passes. Full plane left about 45 mins late. Food and drink better than expected, as was cabin crew service and seat comfort. Friendly and efficient service. I suspect the plane might have seen better days given that the entertainment system was ancient - no games, small screen compared with the likes of Singapore Airlines, Emirates etc. Some cost cutting evident - no menus, hot towels, metal cutlery - which is fine by me.  Would be happy to fly with them again.;Economy;7.0;4.0;4.0;4.0;3.0;4.0;1
british-airways;N Sunder;United States;2015-07-20;"Both flights on time, aircraft appeared to be well maintained. BA should be commended for retaining 9-abreat seating in the 777, legroom is adequate and adjustable headrest is a nice touch. AVOD was decent, with clear screen, though movie selection was not extensive. Catering was marginal on the outbound flight from Atlanta, with breakfast ""croissant"" being inedible, however, much better on the inbound flight from London. Cabin crew were professional, but utterly aloof, interacting with the passengers without the slightest hint of warmth. Not allowing seat selection until 24 hours prior to the flight (without paying extra) is a negative, in my opinion.";Economy;7.0;4.0;2.0;3.0;4.0;3.0;1
british-airways;N Sunder;United States;2015-07-20;Outbound flight to Athens was on time, but return flight delayed by almost 2 hours. Due to an equipment change the return was on a B767, and I was seated in the premium economy cabin, which was definitely more comfortable, and had the added benefit of AVOD, which is unavailable in the usual A320. I was pleasantly surprised to be served a warm meal on both sectors, which is more than I was expecting on an intra-European flight. Crew were professional, but not particularly helpful or engaging.;Premium Economy;7.0;4.0;2.0;4.0;3.0;3.0;1
british-airways;Jeffrey Elledge;United States;2015-07-20;Flew to London Gatwick in Business Class, seats were quite comfortable. Reminded me of sleeping in berth on sailboat. Food was very good and the service staff were all very nice and attentive. We had a long layover at Gatwick before flying EasyJet to Inverness. Couldn't use the BA lounge after our flight, but understand that is not the case at Heathrow. Don't know why. We used rewards to fly Club World and really enjoyed. We have flown BA long haul several times and they have earned our return business.;Business Class;8.0;5.0;5.0;4.0;4.0;5.0;1
british-airways;A Ray;Australia;2015-07-20;I might have been in economy for service, food and seating, 8 abreast. No room to move. If you are over 80kg or 6', you're squashed completely. WC clean with paper towels. Adequate IFE. The difference between older crew on prior sectors and young cabin crew on this flight was stark. They were polite and totally wooden. On past sectors the older crew took the time to know you and, as a frequent flyer, even say thanks for choosing BA. Hung clothes returned crushed. The dinner was the same as Jet Airways domestic economy. Breakfast at 03.30 a bit of fruit, tepid tea, pastry and egg roll served out of alfoil. Club World is like a stretched Economy with a Business Class fare.;Business Class;3.0;2.0;1.0;1.0;2.0;2.0;0
british-airways;M Nal;United Kingdom;2015-07-18;Concord lounge was more business class then first. Boarding smooth, aircraft clean. Didn't like the seat much, B777 the seat is closer to the windows then the A800 which is more preferable for me. Crew professional, no WIFI, just repeat that no WIFI, food selection limited as they had a 'catering issue'. If I booked and paid for First Class I shouldn't have to hear they had a catering issue. I had the sampler selection without the wine coupling. The portion were small so had to ask for more food from a la carte, overall the food was not fantastic. Saving grace has to be BA cabin crew very polite and attentive.;First Class;6.0;4.0;5.0;3.0;4.0;2.0;1
british-airways;Darran Burr;United Kingdom;2015-07-17;Having read many reviews on here I was somewhat sceptical about flying Club World with BA, however, I was pleasantly surprised by the comfort, service and overall experience that we enjoyed on this 13 hour flight to Kuala Lumpur. We had front row seats 10A and 10B, 10A window seat is reverse facing and 10B is an aisle forward facing seat, the seats were very comfortable and we got a solid 8 hours sleep. We were concerned that seat 10B would get disturbance from the galley and washroom which were in front of it, however, this was not the case and would recommend this seat, it also has no one stepping over you to get out of their seat, seat 10A gives good privacy if needed by raising the divider, but you do have to step over the legs of the person in seat 11B to get out, not a huge problem but sometimes difficult when dark. Very attentive and cheery cabin crew, they maintained this good level of service for the full 13hour flight. The food was just about acceptable, champagne was offered pre take off and during flight, wine selections ok. I would be happy to travel BA Club World again on this 777-200 aircraft in seats 10AB or 10JK, but I do prefer the Upper Deck on the 747, sad will be the day they retire the good old Jumbo, I'm not a lover of the new A380.;Business Class;8.0;4.0;5.0;3.0;4.0;5.0;1
british-airways;Charles Kemp;United Kingdom;2015-07-17;LHR-BKK-LHR. Started badly with all the Ryanairesque baggage warnings at Terminal 5. BA's low 23kg baggage allowance had me nervy. Seating offered less legroom than competitors and seat not very comfy. Outward food superb, best economy meal I've had in a long time. Return trip horrible. At check-in I was under 30kg but over the 23kg derisory BA limit. Was asked for £65 more but declined. When I quoted Thai Airways 30kg limit I was invited to buy a ticket with them. So I had to put on loads of clothes and dump a few cheap items to get my boarding pass. On the plane I had to sit next to a very fat man (not BAs fault) and the food was disgusting. Some rubber chicken with four strips of gravy-sodden potato wedges. No vegetables. Second meal only accompanied by tasteless square of sponge. No salad, yoghurt or other goodies. Between the 2 meals a goody box was given out with an oat bar and a few other bits which was nice. IFE had the smallest screen I have ever seen, and a poor choice of films. Return flight journey progress constantly broke down. Generally, a poor experience considering BA's prices. Will not be using BA again.;Economy;2.0;1.0;2.0;3.0;1.0;1.0;0
british-airways;Richard Wilson;United Kingdom;2015-07-17;LHR-NCL-LHR economy on newly refitted Airbus narrowbody. The seats have so little legroom, it has the feeling of a budget airline (far from budget prices!) but OK for a short flight. The problem is this seat configuration is used throughout Europe and it's possible to be in such cramped conditions for a longer flight. Upgrading to business isn't a solution as there's no extra legroom on these planes. Have flown both Swiss and Norwegian in the past few weeks as well. Both had more legroom. Would recommend Norwegian (great airline - cheap, comfy, free wifi) but not Swiss (dreadful customer service). BA cabin staff continue to be very mixed : some attentive, polite and helpful. Others are downright rude (as one was on this flight) Overall, BA can be great, but sometimes not so much.;Economy;5.0;2.0;3.0;3.0;0.0;3.0;1
british-airways;Bob Motto;United Kingdom;2015-07-16;Recently flew BA from LHR to ORD, 64A, Upper Deck in Club World. Excellent experience with great service and a good food selection too. The crew were professional and very attentive but the ration of crew to passengers hels as there are only 20 seats on the upper deck with two dedicated crew. The seat was comfortable with plenty of room and storage under the windows was a great help too. The inflight entertainment was OK but the selection was very limited compared to what it used to be, BA could do more to add a much wider variety to its film selection, otherwise a great flight.;Business Class;10.0;5.0;5.0;5.0;3.0;5.0;1
british-airways;Bob Motto;United Kingdom;2015-07-16;Flew First Class 2A from Chicago to London, easy boarding and excellent service provided at all times by the cabin crew in First Class. The food was excellent and a good selection available too. Breakfast was good with a nice selection with plenty of organge juice and tea which came in a pot which was a lovely touch. If you are flying British Airways and connecting from an American Airlines domestic flight do note that you can now transfer from T3 to T5 at Chicago airside by shuttle bus which runs every 30 mins thus avoiding the security lines in T5, this applies only to BA Passengers tranferring from an American Airlines or American Eagle flight to a British Airways flight.;First Class;10.0;5.0;5.0;5.0;3.0;5.0;1
british-airways;Pauline James;United States;2015-07-15;I was amazed that this airline charges extra to book a seat in advance. I have never seen that on any of the non-discount carriers, especially in business class. When I pay for a business seat I expect that seat section will be free and I won't be charged for another $147. The b-class is not uncomfortable, just configured weirdly, with little storage space near the seat. The FAs have to constantly lean over the person in the aisle to get to the person at the window, which is annoying and probably makes extra work for them. The food was flat out lousy-it looked like bad microwave fare. The service was OK, nothing special. Although I wasn't going to watch any in-flight entertainment, I did check it out. Pretty meager selection. If given a choice, I don't think I will fly BA after this trip is over.;Business Class;4.0;2.0;3.0;1.0;1.0;2.0;0
british-airways;Robert Borman;United States;2015-07-15;First leg CAI-LHR was on time, flight crew was pleasant, but the seating was very cramped and legroom almost non-existent. The second leg LHR-JFK wasn't much different with helpful crew but horrible seating space. My knees were pressed against the seat in front of me constantly and had to relieve them one at a time. It used to be a flagship carrier but now it's not much better than a budget airline. Will do my best to avoid.;Economy;1.0;1.0;5.0;3.0;4.0;2.0;0
british-airways;N Reeves;United Kingdom;2015-07-14;Travelled in party of four with prebooked seating 4 abreast outbound, 2 abreast inbound. Cabin clean, well presented and tidy with good welcome. Not a full flight but approx 80% loading. The level of service from cabin staff was excellent. Service got underway quickly with full choice of menu and drinks available. Good, clear and short information from flight deck. Toilets were clean and tidy throughout flight. Lights dimmed two and a half hours into flight to allow rest with water rounds taking place by cabin crew. Good English breakfast served 1.5 hours out of JNB. Return flight good with attentive cabin staff and quiet cabin enabling some sleep. Food did not seem to be of such a good standard on this leg. BA on these flights provided excellent service and we were impressed. TV screens a little too small.;Economy;8.0;3.0;5.0;4.0;3.0;5.0;1
british-airways;Richard Dalgleish;United Kingdom;2015-07-14;"BA is getting more like a budget airline every time I fly. I now have to pay £15 to choose a seat when I book in and then wait an unreasonable time to board. Fast track were called forward first and about 80% of the passengers went that way. When I finally got to the front I asked if all the fast track were fast track and was told ""no but we are not allowed to make them go to the general boarding queue"" so what is the point. Easyjet and Norwegian are far better than BA for short haul and any Middle East airline for long haul. Try harder BA please!";Economy;3.0;3.0;3.0;4.0;0.0;2.0;0
british-airways;Benjamin Bar ;Israel;2015-07-13;Flight on time, nice crew on the plane, very comfortable seat and great food. Snacks and beverages served during my 6 hour flight. The entertainment system screen was big, but with not a lot of TV shows and movies. Everything was perfect, even the arrival was great.;Business Class;9.0;5.0;5.0;5.0;4.0;4.0;1
